SpeciesX,SpeciesY,SpeciesZ
1.299308948,1.306434938,0.824169216
1.30440775,1.311658607,0.821807091
1.309526869,1.316903194,0.819452161
1.314666388,1.322168783,0.817104402
1.319826387,1.327455456,0.814763795
1.325006949,1.3327633,0.812430319
1.330208155,1.338092398,0.81010395
1.335430089,1.343442835,0.80778467
1.340672832,1.348814698,0.805472456
1.345936469,1.354208073,0.803167288
1.351221082,1.359623044,0.800869145
1.356526756,1.365059699,0.798578006
1.361853575,1.370518125,0.79629385
1.367201623,1.375998408,0.794016656
1.372570985,1.381500637,0.791746404
1.377961747,1.387024899,0.789483073
1.383373993,1.392571283,0.787226643
1.388807811,1.398139877,0.784977093
1.394263285,1.40373077,0.782734403
1.399740502,1.409344052,0.780498552
1.40523955,1.414979811,0.778269521
1.410760516,1.420638139,0.776047288
1.416303488,1.426319126,0.773831834
1.421868552,1.432022861,0.771623139
1.427455798,1.437749438,0.769421182
1.433065315,1.443498946,0.767225944
1.43869719,1.449271478,0.765037404
1.444351515,1.455067126,0.762855544
1.450028377,1.460885983,0.760680342
1.455727869,1.466728141,0.75851178
1.461450079,1.472593694,0.756349837
1.467195099,1.478482736,0.754194494
1.47296302,1.484395361,0.752045732
1.478753934,1.490331663,0.749903531
1.484567932,1.496291737,0.747767871
1.490405107,1.502275679,0.745638733
1.496265551,1.508283583,0.743516098
1.502149357,1.514315546,0.741399946
1.50805662,1.520371665,0.739290259
1.513987431,1.526452035,0.737187017
1.519941887,1.532556755,0.7350902
1.52592008,1.538685921,0.732999791
1.531922107,1.544839633,0.73091577
1.537948062,1.551017987,0.728838118
1.543998042,1.557221082,0.726766816
1.550072141,1.563449019,0.724701846
1.556170456,1.569701896,0.722643188
1.562293085,1.575979813,0.720590824
1.568440125,1.582282871,0.718544736
1.574611672,1.58861117,0.716504904
1.580807826,1.594964811,0.714471311
1.587028684,1.601343896,0.712443938
1.593274345,1.607748527,0.710422765
1.599544909,1.614178806,0.708407776
1.605840474,1.620634835,0.706398952
1.612161141,1.627116719,0.704396274
1.618507011,1.63362456,0.702399724
1.624878183,1.640158463,0.700409285
1.631274759,1.646718532,0.698424938
1.637696842,1.653304872,0.696446664
1.644144531,1.659917587,0.694474447
1.650617931,1.666556785,0.692508268
1.657117143,1.67322257,0.690548109
1.663642272,1.679915049,0.688593953
1.67019342,1.686634329,0.686645782
1.676770691,1.693380518,0.684703577
1.683374191,1.700153723,0.682767322
1.690004023,1.706954053,0.680836999
1.696660294,1.713781616,0.67891259
1.703343108,1.720636521,0.676994078
1.710052572,1.727518878,0.675081446
1.716788793,1.734428797,0.673174675
1.723551878,1.741366388,0.671273749
1.730341933,1.748331762,0.669378651
1.737159067,1.755325031,0.667489363
1.744003388,1.762346305,0.665605867
1.750875004,1.769395698,0.663728148
1.757774025,1.776473321,0.661856187
1.764700561,1.783579289,0.659989969
1.771654721,1.790713714,0.658129475
1.778636616,1.797876711,0.656274689
1.785646356,1.805068393,0.654425595
1.792684053,1.812288877,0.652582174
1.79974982,1.819538277,0.650744412
1.806843767,1.826816708,0.64891229
1.813966007,1.834124289,0.647085792
1.821116655,1.841461134,0.645264902
1.828295823,1.848827362,0.643449603
1.835503625,1.856223089,0.641639878
1.842740176,1.863648435,0.639835712
1.85000559,1.871103518,0.638037087
1.857299984,1.878588457,0.636243988
1.864623473,1.886103372,0.634456398
1.871976173,1.893648382,0.632674301
1.879358202,1.901223609,0.63089768
1.886769675,1.908829172,0.62912652
1.894210712,1.916465195,0.627360804
1.90168143,1.924131798,0.625600516
1.909181949,1.931829105,0.623845641
1.916712386,1.939557238,0.622096162
1.924272862,1.947316321,0.620352064
1.931863497,1.955106477,0.61861333
1.939484411,1.962927832,0.616879945
1.947135725,1.97078051,0.615151892
1.954817562,1.978664637,0.613429158
1.962530043,1.986580339,0.611711725
1.97027329,1.994527741,0.609999577
1.978047427,2.002506972,0.608292701
1.985852577,2.010518159,0.606591079
1.993688864,2.018561429,0.604894697
2.001556412,2.026636911,0.603203539
2.009455347,2.034744735,0.601517589
2.017385794,2.042885029,0.599836833
2.025347879,2.051057924,0.598161255
2.033341729,2.059263551,0.596490839
2.04136747,2.06750204,0.594825572
2.04942523,2.075773523,0.593165436
2.057515137,2.084078133,0.591510418
2.06563732,2.092416002,0.589860503
2.073791908,2.100787263,0.588215674
2.081979029,2.10919205,0.586575918
2.090198815,2.117630497,0.58494122
2.098451395,2.12610274,0.583311564
2.106736902,2.134608913,0.581686936
2.115055466,2.143149153,0.58006732
2.12340722,2.151723596,0.578452703
2.131792297,2.160332378,0.576843069
2.140210829,2.168975639,0.575238405
2.14866295,2.177653514,0.573638694
2.157148796,2.186366145,0.572043924
2.1656685,2.195113668,0.570454078
2.174222198,2.203896225,0.568869143
2.182810026,2.212713956,0.567289105
2.19143212,2.221567001,0.565713949
2.200088618,2.230455502,0.56414366
2.208779656,2.239379601,0.562578224
2.217505374,2.248339441,0.561017628
2.226265909,2.257335165,0.559461856
2.235061402,2.266366916,0.557910896
2.24389199,2.275434839,0.556364732
2.252757816,2.284539079,0.55482335
2.26165902,2.293679781,0.553286737
2.270595743,2.302857092,0.551754878
2.279568128,2.312071157,0.55022776
2.288576316,2.321322124,0.548705369
2.297620451,2.330610142,0.547187691
2.306700678,2.339935358,0.545674712
2.315817139,2.349297921,0.544166417
2.324969981,2.358697982,0.542662795
2.334159347,2.36813569,0.54116383
2.343385386,2.377611196,0.53966951
2.352648242,2.387124651,0.53817982
2.361948064,2.396676208,0.536694747
2.371284999,2.406266019,0.535214278
2.380659196,2.415894237,0.533738398
2.390070803,2.425561016,0.532267096
2.39951997,2.435266512,0.530800356
2.409006847,2.445010878,0.529338167
2.418531586,2.45479427,0.527880514
2.428094337,2.464616845,0.526427384
2.437695252,2.474478761,0.524978764
2.447334485,2.484380173,0.523534642
2.457012187,2.494321241,0.522095002
2.466728514,2.504302124,0.520659834
2.476483619,2.51432298,0.519229123
2.486277658,2.524383971,0.517802857
2.496110785,2.534485256,0.516381022
2.505983159,2.544626998,0.514963606
2.515894935,2.554809358,0.513550595
2.52584627,2.565032499,0.512141977
2.535837324,2.575296584,0.51073774
2.545868255,2.585601778,0.509337869
2.555939223,2.595948244,0.507942353
2.566050386,2.60633615,0.506551179
2.576201907,2.616765659,0.505164334
2.586393947,2.62723694,0.503781805
2.596626667,2.637750159,0.50240358
2.60690023,2.648305485,0.501029647
2.6172148,2.658903085,0.499659992
2.627570541,2.66954313,0.498294603
2.637967616,2.68022579,0.496933469
2.648406192,2.690951234,0.495576576
2.658886434,2.701719636,0.494223912
2.66940851,2.712531165,0.492875465
2.679972585,2.723385997,0.491531223
2.690578829,2.734284303,0.490191173
2.701227409,2.745226258,0.488855303
2.711918495,2.756212036,0.4875236
2.722652258,2.767241815,0.486196054
2.733428867,2.778315768,0.484872652
2.744248494,2.789434075,0.483553381
2.755111311,2.800596912,0.482238229
2.76601749,2.811804457,0.480927186
2.776967206,2.82305689,0.479620238
2.787960631,2.834354391,0.478317374
2.798997942,2.84569714,0.477018582
2.810079313,2.857085318,0.47572385
2.82120492,2.868519108,0.474433167
2.832374941,2.879998692,0.47314652
2.843589553,2.891524253,0.471863898
2.854848934,2.903095976,0.470585289
2.866153264,2.914714045,0.469310681
2.877502721,2.926378647,0.468040064
2.888897487,2.938089967,0.466773425
2.900337742,2.949848193,0.465510752
2.91182367,2.961653513,0.464252035
2.923355451,2.973506115,0.462997262
2.934933269,2.985406189,0.461746422
2.94655731,2.997353925,0.460499502
2.958227756,3.009349514,0.459256492
2.969944795,3.021393147,0.45801738
2.981708612,3.033485018,0.456782156
2.993519394,3.045625318,0.455550807
3.005377329,3.057814243,0.454323323
3.017282606,3.070051987,0.453099692
3.029235414,3.082338745,0.451879903
3.041235942,3.094674715,0.450663946
3.053284383,3.107060092,0.449451809
3.065380926,3.119495075,0.448243481
3.077525766,3.131979863,0.44703895
3.089719094,3.144514655,0.445838207
3.101961105,3.157099652,0.44464124
3.114251993,3.169735055,0.443448038
3.126591954,3.182421064,0.442258591
3.138981184,3.195157885,0.441072887
3.15141988,3.207945719,0.439890916
3.16390824,3.220784771,0.438712666
3.176446462,3.233675246,0.437538128
3.189034746,3.246617351,0.436367291
3.201673291,3.259611292,0.435200143
3.2143623,3.272657276,0.434036675
3.227101973,3.285755513,0.432876875
3.239892514,3.298906212,0.431720733
3.252734125,3.312109582,0.430568239
3.26562701,3.325365835,0.429419381
3.278571376,3.338675183,0.428274151
3.291567428,3.352037838,0.427132536
3.304615371,3.365454013,0.425994527
3.317715415,3.378923924,0.424860114
3.330867767,3.392447785,0.423729286
3.344072636,3.406025813,0.422602032
3.357330233,3.419658224,0.421478343
3.370640767,3.433345237,0.420358208
3.384004452,3.44708707,0.419241617
3.397421498,3.460883943,0.41812856
3.410892121,3.474736076,0.417019027
3.424416533,3.48864369,0.415913007
3.43799495,3.502607008,0.414810491
3.451627589,3.516626254,0.413711468
3.465314665,3.53070165,0.412615929
3.479056396,3.544833422,0.411523864
3.492853001,3.559021796,0.410435262
3.5067047,3.573266998,0.409350114
3.520611713,3.587569257,0.408268409
3.53457426,3.6019288,0.407190139
3.548592564,3.616345857,0.406115292
3.562666848,3.630820659,0.40504386
3.576797335,3.645353437,0.403975833
3.590984251,3.659944423,0.4029112
3.605227821,3.674593851,0.401849953
3.619528271,3.689301953,0.400792081
3.63388583,3.704068967,0.399737575
3.648300725,3.718895126,0.398686425
3.662773185,3.733780669,0.397638622
3.677303441,3.748725833,0.396594156
3.691891724,3.763730858,0.395553018
3.706538265,3.778795982,0.394515198
3.721243299,3.793921447,0.393480687
3.736007058,3.809107494,0.392449475
3.750829777,3.824354366,0.391421553
3.765711693,3.839662307,0.390396912
3.780653042,3.855031561,0.389375541
3.795654061,3.870462374,0.388357433
3.81071499,3.885954993,0.387342578
3.825836067,3.901509664,0.386330966
3.841017533,3.917126638,0.385322588
3.85625963,3.932806162,0.384317435
3.871562601,3.948548489,0.383315499
3.886926687,3.964353869,0.382316769
3.902352135,3.980222554,0.381321236
3.917839188,3.9961548,0.380328893
3.933388094,4.012150859,0.379339729
3.9489991,4.028210988,0.378353736
3.964672455,4.044335444,0.377370904
3.980408406,4.060524484,0.376391226
3.996207205,4.076778367,0.375414691
4.012069104,4.093097352,0.374441291
4.027994353,4.109481701,0.373471017
4.043983207,4.125931675,0.37250386
4.06003592,4.142447537,0.371539812
4.076152748,4.159029551,0.370578864
4.092333946,4.175677982,0.369621007
4.108579772,4.192393096,0.368666231
4.124890484,4.20917516,0.36771453
4.141266342,4.226024443,0.366765893
4.157707607,4.242941214,0.365820313
4.174214539,4.259925742,0.364877781
4.190787401,4.2769783,0.363938287
4.207426458,4.29409916,0.363001825
4.224131973,4.311288595,0.362068384
4.240904213,4.328546881,0.361137957
4.257743444,4.345874293,0.360210535
4.274649934,4.363271107,0.35928611
4.291623952,4.380737603,0.358364673
4.308665768,4.398274059,0.357446217
4.325775653,4.415880755,0.356530732
4.342953879,4.433557973,0.35561821
4.360200719,4.451305995,0.354708643
4.377516449,4.469125105,0.353802023
4.394901342,4.487015588,0.352898342
4.412355676,4.504977729,0.351997591
4.429879729,4.523011816,0.351099762
4.447473779,4.541118136,0.350204847
4.465138106,4.55929698,0.349312838
4.482872991,4.577548637,0.348423727
4.500678716,4.5958734,0.347537505
4.518555564,4.614271561,0.346654166
4.536503821,4.632743414,0.345773699
4.55452377,4.651289254,0.344896099
4.572615699,4.669909378,0.344021356
4.590779896,4.688604084,0.343149463
4.60901665,4.707373669,0.342280412
4.62732625,4.726218435,0.341414195
4.645708989,4.745138682,0.340550804
4.664165158,4.764134713,0.339690232
4.68269505,4.78320683,0.33883247
4.701298962,4.80235534,0.33797751
4.719977188,4.821580547,0.337125346
4.738730026,4.84088276,0.336275969
4.757557775,4.860262287,0.335429371
4.776460733,4.879719436,0.334585546
4.795439201,4.89925452,0.333744484
4.814493481,4.918867851,0.33290618
4.833623877,4.938559742,0.332070624
4.852830693,4.958330507,0.33123781
4.872114234,4.978180463,0.330407729
4.891474807,4.998109926,0.329580375
4.91091272,5.018119216,0.32875574
4.930428282,5.038208652,0.327933817
4.950021804,5.058378555,0.327114598
4.969693597,5.078629248,0.326298075
4.989443974,5.098961053,0.325484241
5.00927325,5.119374297,0.324673089
5.02918174,5.139869305,0.323864612
5.04916976,5.160446405,0.323058802
5.069237629,5.181105925,0.322255652
5.089385666,5.201848196,0.321455155
5.109614191,5.222673549,0.320657303
5.129923527,5.243582318,0.319862089
5.150313996,5.264574836,0.319069507
5.170785922,5.285651438,0.318279548
5.191339631,5.306812462,0.317492206
5.211975451,5.328058245,0.316707473
5.23269371,5.349389128,0.315925344
5.253494736,5.370805451,0.315145809
5.274378862,5.392307556,0.314368863
5.295346419,5.413895787,0.313594499
5.316397741,5.43557049,0.312822709
5.337533162,5.457332009,0.312053487
5.35875302,5.479180694,0.311286825
5.380057651,5.501116893,0.310522717
5.401447394,5.523140957,0.309761155
5.422922591,5.545253238,0.309002134
5.444483581,5.567454089,0.308245645
5.466130709,5.589743865,0.307491683
5.487864319,5.612122923,0.30674024
5.509684757,5.634591619,0.30599131
5.531592369,5.657150313,0.305244886
5.553587504,5.679799366,0.304500961
5.575670512,5.702539139,0.303759528
5.597841745,5.725369996,0.303020582
5.620101554,5.748292301,0.302284114
5.642450295,5.771306422,0.30155012
5.664888323,5.794412725,0.300818591
5.687415995,5.817611581,0.300089521
5.710033668,5.840903359,0.299362905
5.732741704,5.864288433,0.298638735
5.755540463,5.887767175,0.297917004
5.778430307,5.911339961,0.297197707
5.801411602,5.935007168,0.296480837
5.824484712,5.958769173,0.295766388
5.847650005,5.982626358,0.295054352
5.870907849,6.006579102,0.294344724
5.894258614,6.030627789,0.293637497
5.917702673,6.054772803,0.292932666
5.941240396,6.07901453,0.292230223
5.96487216,6.103353358,0.291530162
5.98859834,6.127789674,0.290832478
6.012419314,6.152323871,0.290137163
6.036335459,6.176956339,0.289444212
6.060347158,6.201687473,0.288753618
6.084454792,6.226517667,0.288065375
6.108658745,6.25144732,0.287379478
6.1329594,6.276476828,0.286695919
6.157357146,6.301606592,0.286014694
6.181852371,6.326837014,0.285335795
6.206445463,6.352168496,0.284659217
6.231136814,6.377601444,0.283984953
6.255926818,6.403136264,0.283312998
6.280815867,6.428773365,0.282643346
6.30580436,6.454513155,0.28197599
6.330892692,6.480356046,0.281310925
6.356081262,6.506302452,0.280648145
6.381370473,6.532352786,0.279987644
6.406760726,6.558507466,0.279329416
6.432252424,6.584766909,0.278673455
6.457845974,6.611131534,0.278019755
6.483541783,6.637601764,0.277368311
6.509340259,6.664178021,0.276719116
6.535241813,6.690860729,0.276072166
6.561246857,6.717650316,0.275427453
6.587355804,6.74454721,0.274784973
6.613569071,6.77155184,0.27414472
6.639887073,6.798664637,0.273506688
6.66631023,6.825886036,0.272870872
6.692838962,6.85321647,0.272237265
6.719473691,6.880656378,0.271605862
6.746214841,6.908206197,0.270976658
6.773062837,6.935866368,0.270349647
6.800018106,6.963637332,0.269724823
6.827081078,6.991519535,0.269102182
6.854252182,7.01951342,0.268481716
6.88153185,7.047619436,0.267863422
6.908920518,7.075838031,0.267247294
6.93641862,7.104169657,0.266633325
6.964026595,7.132614767,0.266021511
6.99174488,7.161173814,0.265411846
7.019573918,7.189847256,0.264804325
7.04751415,7.21863555,0.264198943
7.075566022,7.247539158,0.263595694
7.103729979,7.27655854,0.262994573
7.13200647,7.30569416,0.262395574
7.160395944,7.334946484,0.261798693
7.188898854,7.36431598,0.261203924
7.217515652,7.393803116,0.260611262
7.246246794,7.423408365,0.260020701
7.275092736,7.453132198,0.259432238
7.304053939,7.482975092,0.258845865
7.333130861,7.512937523,0.258261579
7.362323967,7.54301997,0.257679374
7.39163372,7.573222914,0.257099244
7.421060586,7.603546837,0.256521186
7.450605035,7.633992224,0.255945194
7.480267535,7.664559561,0.255371263
7.510048558,7.695249338,0.254799387
7.539948579,7.726062044,0.254229563
7.569968073,7.756998172,0.253661784
7.600107518,7.788058216,0.253096047
7.630367392,7.819242673,0.252532345
7.660748178,7.850552041,0.251970675
7.691250358,7.88198682,0.251411031
7.721874418,7.913547513,0.250853408
7.752620846,7.945234624,0.250297803
7.783490129,7.97704866,0.249744209
7.814482759,8.008990128,0.249192622
7.84559923,8.04105954,0.248643037
7.876840035,8.073257408,0.24809545
7.908205673,8.105584246,0.247549855
7.939696642,8.138040571,0.247006249
7.971313443,8.170626902,0.246464626
8.003056578,8.20334376,0.245924981
8.034926554,8.236191666,0.245387311
8.066923876,8.269171147,0.244851611
8.099049054,8.30228273,0.244317875
8.131302599,8.335526942,0.243786099
8.163685023,8.368904317,0.243256279
8.196196843,8.402415386,0.242728411
8.228838574,8.436060687,0.242202489
8.261610737,8.469840755,0.241678509
8.294513853,8.503756132,0.241156467
8.327548444,8.537807359,0.240636358
8.360715038,8.57199498,0.240118178
8.39401416,8.606319542,0.239601922
8.42744634,8.640781594,0.239087586
8.461012112,8.675381685,0.238575166
8.494712008,8.710120369,0.238064658
8.528546564,8.744998201,0.237556056
8.562516319,8.780015739,0.237049357
8.596621812,8.815173542,0.236544556
8.630863588,8.850472172,0.236041649
8.665242189,8.885912192,0.235540633
8.699758163,8.92149417,0.235041501
8.73441206,8.957218674,0.234544252
8.769204429,8.993086275,0.234048879
8.804135825,9.029097546,0.23355538
8.839206803,9.065253063,0.23306375
8.874417921,9.101553403,0.232573984
8.909769739,9.137999147,0.232086079
8.94526282,9.174590876,0.231600031
8.980897727,9.211329176,0.231115836
9.016675029,9.248214634,0.230633489
9.052595292,9.28524784,0.230152986
9.08865909,9.322429384,0.229674325
9.124866996,9.359759861,0.229197499
9.161219585,9.397239869,0.228722507
9.197717436,9.434870005,0.228249343
9.234361129,9.472650871,0.227778004
9.271151247,9.510583072,0.227308486
9.308088375,9.548667212,0.226840785
9.345173102,9.586903901,0.226374897
9.382406015,9.62529375,0.225910818
9.419787708,9.663837372,0.225448545
9.457318776,9.702535383,0.224988074
9.494999814,9.741388402,0.224529401
9.532831424,9.78039705,0.224072522
9.570814205,9.819561949,0.223617434
9.608948762,9.858883727,0.223164132
9.647235702,9.89836301,0.222712614
9.685675634,9.93800043,0.222262875
9.724269169,9.977796621,0.221814912
9.763016921,10.01775222,0.221368721
9.801919505,10.05786786,0.2209243
9.840977542,10.09814419,0.220481643
9.880191651,10.13858185,0.220040747
9.919562457,10.17918148,0.21960161
9.959090585,10.21994374,0.219164227
9.998776665,10.26086928,0.218728595
10.03862133,10.30195874,0.218294711
10.07862521,10.34321279,0.217862571
10.11878894,10.38463209,0.217432171
10.15911316,10.4262173,0.217003509
10.19959851,10.46796908,0.216576581
10.24024564,10.5098881,0.216151383
10.28105519,10.55197502,0.215727912
10.32202782,10.59423053,0.215306165
10.36316417,10.6366553,0.214886139
10.40446489,10.67925,0.21446783
10.44593065,10.72201532,0.214051235
10.4875621,10.76495194,0.213636351
10.52935991,10.80806055,0.213223174
10.57132474,10.85134182,0.212811702
10.61345725,10.89479647,0.212401931
10.65575812,10.93842518,0.211993857
10.69822803,10.98222864,0.211587479
10.74086763,11.02620756,0.211182793
10.78367763,11.07036264,0.210779795
10.82665868,11.11469459,0.210378483
10.86981149,11.15920411,0.209978854
10.91313672,11.20389192,0.209580904
10.95663508,11.24875873,0.209184631
11.00030726,11.29380526,0.208790031
11.04415394,11.33903222,0.208397102
11.08817583,11.38444034,0.208005841
11.13237363,11.43003035,0.207616245
11.17674804,11.47580297,0.20722831
11.22129975,11.52175894,0.206842035
11.2660295,11.56789899,0.206457415
11.31093797,11.61422385,0.206074449
11.3560259,11.66073427,0.205693134
11.40129399,11.70743099,0.205313466
11.44674296,11.75431476,0.204935444
11.49237354,11.80138633,0.204559064
11.53818646,11.84864644,0.204184323
11.58418243,11.89609586,0.203811219
11.6303622,11.94373533,0.203439749
11.6767265,11.99156563,0.203069911
11.72327606,12.03958752,0.202701702
11.77001162,12.08780177,0.202335119
11.81693393,12.13620913,0.20197016
11.86404374,12.1848104,0.201606822
11.91134178,12.23360634,0.201245102
11.95882882,12.28259774,0.200884999
12.00650561,12.33178538,0.200526509
12.05437291,12.38117003,0.200169631
12.10243147,12.43075251,0.199814361
12.15068207,12.48053359,0.199460697
12.19912546,12.53051406,0.199108638
12.24776243,12.58069474,0.198758179
12.29659373,12.63107642,0.19840932
12.34562016,12.68165991,0.198062058
12.39484248,12.73244601,0.19771639
12.44426149,12.78343554,0.197372314
12.49387796,12.83462931,0.197029828
12.54369269,12.88602814,0.19668893
12.59370646,12.93763286,0.196349618
12.64392007,12.98944427,0.196011888
12.69433433,13.04146322,0.19567574
12.74495003,13.09369054,0.19534117
12.79576797,13.14612705,0.195008178
12.84678896,13.1987736,0.19467676
12.89801383,13.25163103,0.194346914
12.94944337,13.30470018,0.19401864
13.00107841,13.35798191,0.193691933
13.05291976,13.41147705,0.193366794
13.10496826,13.46518648,0.193043218
13.15722472,13.51911104,0.192721206
13.20968999,13.57325159,0.192400754
13.26236489,13.62760901,0.19208186
13.31525025,13.68218416,0.191764524
13.36834694,13.73697792,0.191448742
13.42165577,13.79199115,0.191134514
13.47517761,13.84722474,0.190821837
13.5289133,13.90267957,0.190510709
13.5828637,13.95835653,0.190201129
13.63702966,14.0142565,0.189893095
13.69141205,14.07038038,0.189586605
13.74601172,14.12672907,0.189281658
13.80082956,14.18330347,0.188978252
13.85586642,14.24010448,0.188676385
13.91112319,14.29713301,0.188376056
13.96660074,14.35438996,0.188077262
14.02229995,14.41187626,0.187780003
14.07822171,14.46959283,0.187484278
14.13436691,14.52754058,0.187190083
14.19073643,14.58572044,0.186897418
14.24733119,14.64413334,0.186606282
14.30415206,14.70278022,0.186316673
14.36119997,14.76166201,0.186028589
14.4184758,14.82077965,0.18574203
14.47598049,14.88013409,0.185456993
14.53371493,14.93972628,0.185173478
14.59168004,14.99955716,0.184891483
14.64987675,15.0596277,0.184611007
14.70830599,15.11993885,0.184332049
14.76696867,15.18049158,0.184054607
14.82586573,15.24128686,0.18377868
14.88499811,15.30232565,0.183504267
14.94436675,15.36360893,0.183231367
15.00397259,15.42513769,0.182959979
15.06381658,15.4869129,0.182690101
15.12389966,15.54893555,0.182421733
15.1842228,15.61120663,0.182154873
15.24478695,15.67372714,0.181889521
15.30559307,15.73649808,0.181625675
15.36664214,15.79952045,0.181363335
15.42793511,15.86279526,0.181102499
15.48947297,15.92632351,0.180843167
15.55125668,15.99010623,0.180585338
15.61328724,16.05414443,0.180329011
15.67556563,16.11843913,0.180074185
15.73809283,16.18299137,0.179820859
15.80086985,16.24780217,0.179569032
15.86389767,16.31287257,0.179318705
15.9271773,16.37820361,0.179069876
15.99070975,16.44379633,0.178822544
16.05449602,16.50965179,0.178576708
16.11853713,16.57577103,0.178332369
16.18283409,16.64215511,0.178089526
16.24738793,16.70880509,0.177848177
16.31219967,16.77572204,0.177608323
16.37727034,16.84290702,0.177369963
16.44260097,16.91036111,0.177133097
16.5081926,16.97808539,0.176897723
16.57404628,17.04608094,0.176663842
16.64016305,17.11434884,0.176431453
16.70654395,17.18289019,0.176200557
16.77319005,17.25170608,0.175971151
16.84010241,17.32079761,0.175743237
16.90728207,17.39016588,0.175516814
16.97473012,17.45981201,0.175291882
17.04244763,17.52973711,0.175068441
17.11043566,17.59994229,0.174846489
17.1786953,17.67042867,0.174626028
17.24722763,17.74119739,0.174407058
17.31603374,17.81224956,0.174189577
17.38511473,17.88358634,0.173973587
17.45447168,17.95520885,0.173759086
17.52410571,18.02711824,0.173546076
17.59401791,18.09931567,0.173334556
17.66420941,18.17180228,0.173124526
17.7346813,18.24457923,0.172915987
17.80543472,18.31764768,0.172708938
17.87647078,18.39100881,0.17250338
17.94779061,18.46466379,0.172299312
18.01939535,18.53861378,0.172096736
18.09128612,18.61285998,0.171895652
18.16346409,18.68740357,0.17169606
18.23593038,18.76224574,0.171497959
18.30868615,18.83738768,0.171301352
18.38173255,18.91283061,0.171106237
18.45507075,18.98857571,0.170912616
18.52870191,19.06462421,0.170720489
18.60262719,19.14097732,0.170529857
18.67684778,19.21763625,0.17034072
18.75136485,19.29460224,0.170153079
18.82617957,19.37187651,0.169966934
18.90129315,19.44946029,0.169782286
18.97670677,19.52735484,0.169599137
19.05242163,19.60556138,0.169417485
19.12843893,19.68408118,0.169237334
19.20475988,19.76291548,0.169058682
19.28138568,19.84206554,0.168881532
19.35831757,19.92153264,0.168705884
19.43555674,20.00131803,0.168531739
19.51310444,20.081423,0.168359098
19.5909619,20.16184882,0.168187962
19.66913034,20.24259678,0.168018333
19.74761101,20.32366817,0.16785021
19.82640515,20.40506428,0.167683596
19.90551402,20.48678642,0.167518492
19.98493888,20.56883589,0.167354898
20.06468097,20.651214,0.167192817
20.14474156,20.73392207,0.167032249
20.22512194,20.81696141,0.166873196
20.30582337,20.90033336,0.166715659
20.38684713,20.98403925,0.166559639
20.4681945,21.06808042,0.166405139
20.54986679,21.1524582,0.16625216
20.63186528,21.23717395,0.166100702
20.71419128,21.32222902,0.165950769
20.79684609,21.40762476,0.165802361
20.87983102,21.49336255,0.16565548
20.9631474,21.57944375,0.165510128
21.04679653,21.66586974,0.165366307
21.13077975,21.75264189,0.165224019
21.2150984,21.83976161,0.165083265
21.2997538,21.92723026,0.164944047
21.3847473,22.01504927,0.164806368
21.47008026,22.10322002,0.164670229
