SpeciesX,SpeciesY,SpeciesZ
1.860536588,3.447902897,0.639202385
1.867904565,3.475135083,0.63745715
1.875302225,3.502583573,0.635717785
1.88272969,3.530250091,0.633984277
1.890187082,3.558136374,0.632256612
1.897674522,3.586244173,0.630534776
1.905192133,3.614575254,0.628818754
1.912740038,3.643131395,0.627108533
1.920318361,3.67191439,0.625404098
1.927927227,3.700926046,0.623705437
1.93556676,3.730168186,0.622012535
1.943237085,3.759642647,0.620325378
1.950938328,3.78935128,0.618643953
1.958670615,3.819295951,0.616968246
1.966434074,3.849478541,0.615298243
1.974228831,3.879900945,0.613633932
1.982055015,3.910565076,0.611975299
1.989912754,3.94147286,0.610322331
1.997802176,3.972626238,0.608675014
2.005723412,4.004027168,0.607033334
2.013676592,4.035677622,0.60539728
2.021661846,4.06757959,0.603766838
2.029679304,4.099735075,0.602141994
2.0377291,4.132146099,0.600522736
2.045811365,4.164814697,0.598909052
2.053926232,4.197742923,0.597300927
2.062073834,4.230932847,0.595698351
2.070254305,4.264386553,0.594101308
2.07846778,4.298106145,0.592509788
2.086714394,4.332093741,0.590923778
2.094994282,4.366351478,0.589343265
2.10330758,4.400881509,0.587768236
2.111654426,4.435686004,0.58619868
2.120034956,4.470767151,0.584634583
2.128449308,4.506127155,0.583075934
2.136897621,4.541768238,0.581522721
2.145380034,4.577692642,0.579974932
2.153896687,4.613902624,0.578432553
2.162447719,4.650400462,0.576895574
2.171033271,4.687188449,0.575363983
2.179653486,4.724268898,0.573837767
2.188308504,4.761644141,0.572316915
2.196998468,4.799316527,0.570801415
2.205723522,4.837288426,0.569291256
2.21448381,4.875562225,0.567786425
2.223279475,4.91414033,0.566286912
2.232110662,4.953025167,0.564792704
2.240977518,4.992219182,0.563303791
2.249880188,5.031724839,0.561820161
2.258818819,5.071544623,0.560341803
2.267793559,5.111681037,0.558868705
2.276804556,5.152136606,0.557400856
2.285851958,5.192913875,0.555938246
2.294935915,5.234015407,0.554480864
2.304056576,5.275443789,0.553028697
2.313214092,5.317201625,0.551581736
2.322408614,5.359291542,0.55013997
2.331640295,5.401716188,0.548703387
2.340909286,5.444478231,0.547271978
2.350215741,5.487580362,0.545845731
2.359559812,5.531025291,0.544424636
2.368941656,5.574815752,0.543008683
2.378361426,5.618954499,0.541597861
2.387819279,5.663444309,0.540192159
2.397315371,5.708287981,0.538791568
2.406849858,5.753488337,0.537396077
2.416422899,5.79904822,0.536005675
2.426034651,5.844970497,0.534620354
2.435685274,5.891258057,0.533240102
2.445374928,5.937913812,0.53186491
2.455103772,5.984940699,0.530494769
2.464871968,6.032341675,0.529129667
2.474679677,6.080119725,0.527769595
2.484527062,6.128277855,0.526414544
2.494414285,6.176819094,0.525064504
2.504341512,6.225746498,0.523719466
2.514308905,6.275063145,0.522379419
2.52431663,6.32477214,0.521044355
2.534364853,6.37487661,0.519714264
2.54445374,6.42537971,0.518389136
2.55458346,6.476284617,0.517068964
2.564754178,6.527594536,0.515753736
2.574966065,6.579312695,0.514443445
2.585219289,6.63144235,0.513138081
2.595514021,6.683986783,0.511837635
2.605850431,6.7369493,0.510542099
2.616228691,6.790333235,0.509251463
2.626648973,6.844141949,0.507965719
2.63711145,6.898378829,0.506684859
2.647616295,6.953047289,0.505408872
2.658163684,7.00815077,0.504137752
2.668753791,7.063692741,0.502871489
2.679386792,7.1196767,0.501610075
2.690062864,7.176106169,0.500353502
2.700782184,7.232984702,0.499101762
2.711544931,7.29031588,0.497854846
2.722351282,7.348103312,0.496612745
2.733201418,7.406350637,0.495375453
2.74409552,7.465061522,0.494142961
2.755033768,7.524239662,0.492915262
2.766016344,7.583888786,0.491692346
2.777043432,7.644012647,0.490474208
2.788115214,7.704615032,0.489260838
2.799231874,7.765699758,0.488052229
2.810393599,7.827270669,0.486848374
2.821600573,7.889331644,0.485649266
2.832852984,7.95188659,0.484454896
2.844151018,8.014939447,0.483265258
2.855494864,8.078494185,0.482080344
2.866884711,8.142554806,0.480900147
2.878320748,8.207125345,0.47972466
2.889803167,8.272209868,0.478553876
2.901332158,8.337812473,0.477387788
2.912907915,8.403937293,0.47622639
2.924530629,8.470588492,0.475069673
2.936200495,8.537770267,0.473917632
2.947917708,8.60548685,0.47277026
2.959682463,8.673742506,0.47162755
2.971494956,8.742541533,0.470489496
2.983355385,8.811888265,0.469356092
2.995263947,8.88178707,0.46822733
3.007220842,8.95224235,0.467103206
3.019226268,9.023258543,0.465983712
3.031280428,9.094840122,0.464868842
3.043383521,9.166991596,0.463758591
3.055535751,9.23971751,0.462652952
3.067737321,9.313022445,0.46155192
3.079988434,9.386911018,0.460455489
3.092289295,9.461387884,0.459363653
3.104640111,9.536457734,0.458276406
3.117041087,9.612125298,0.457193744
3.129492431,9.688395342,0.456115659
3.141994352,9.76527267,0.455042148
3.154547058,9.842762126,0.453973205
3.167150761,9.920868592,0.452908824
3.179805671,9.999596987,0.451849001
3.192511999,10.07895227,0.45079373
3.20526996,10.15893945,0.449743006
3.218079766,10.23956355,0.448696825
3.230941632,10.32082966,0.447655181
3.243855774,10.40274289,0.446618071
3.256822409,10.48530842,0.445585488
3.269841753,10.56853143,0.44455743
3.282914026,10.65241718,0.443533891
3.296039446,10.73697095,0.442514867
3.309218234,10.82219806,0.441500353
3.322450611,10.90810389,0.440490346
3.335736798,10.99469385,0.439484842
3.34907702,11.08197339,0.438483836
3.3624715,11.16994801,0.437487324
3.375920463,11.25862326,0.436495303
3.389424135,11.34800472,0.435507769
3.402982744,11.43809803,0.434524718
3.416596516,11.52890886,0.433546147
3.43026568,11.62044294,0.432572052
3.443990468,11.71270602,0.43160243
3.457771108,11.80570393,0.430637277
3.471607834,11.89944253,0.429676591
3.485500878,11.99392772,0.428720368
3.499450474,12.08916546,0.427768605
3.513456857,12.18516174,0.4268213
3.527520261,12.28192261,0.42587845
3.541640926,12.37945418,0.424940051
3.555819087,12.47776259,0.424006102
3.570054984,12.57685404,0.4230766
3.584348858,12.67673476,0.422151542
3.598700948,12.77741105,0.421230926
3.613111496,12.87888926,0.42031475
3.627580747,12.98117578,0.419403013
3.642108943,13.08427705,0.418495711
3.656696331,13.18819958,0.417592843
3.671343155,13.29294991,0.416694407
3.686049663,13.39853465,0.415800402
3.700816104,13.50496044,0.414910826
3.715642727,13.61223399,0.414025677
3.730529782,13.72036207,0.413144954
3.74547752,13.82935149,0.412268657
3.760486195,13.93920911,0.411396783
3.775556059,14.04994186,0.410529332
3.790687369,14.16155671,0.409666303
3.805880378,14.27406071,0.408807695
3.821135345,14.38746094,0.407953507
3.836452527,14.50176454,0.407103739
3.851832184,14.61697873,0.406258391
3.867274576,14.73311075,0.405417461
3.882779964,14.85016794,0.404580951
3.898348611,14.96815766,0.403748859
3.91398078,15.08708735,0.402921185
3.929676736,15.2069645,0.402097931
3.945436745,15.32779668,0.401279095
3.961261074,15.44959149,0.40046468
3.977149992,15.57235661,0.399654684
3.993103768,15.69609978,0.398849108
4.009122672,15.82082879,0.398047954
4.025206975,15.9465515,0.397251223
4.041356952,16.07327585,0.396458914
4.057572876,16.20100981,0.39567103
4.073855022,16.32976143,0.394887571
4.090203667,16.45953882,0.39410854
4.106619088,16.59035017,0.393333937
4.123101564,16.72220372,0.392563764
4.139651375,16.85510777,0.391798024
4.156268803,16.98907071,0.391036717
4.17295413,17.12410097,0.390279846
4.189707639,17.26020706,0.389527414
4.206529616,17.39739756,0.388779422
4.223420346,17.53568112,0.388035873
4.240380118,17.67506644,0.38729677
4.257409219,17.81556232,0.386562115
4.27450794,17.9571776,0.385831912
4.291676572,18.0999212,0.385106163
4.308915407,18.24380213,0.384384872
4.326224739,18.38882945,0.383668041
4.343604862,18.5350123,0.382955676
4.361056074,18.68235988,0.382247778
4.378578671,18.83088149,0.381544353
4.396172952,18.98058648,0.380845404
4.413839218,19.13148428,0.380150935
4.431577769,19.28358441,0.37946095
4.449388909,19.43689644,0.378775455
4.467272942,19.59143004,0.378094453
4.485230172,19.74719493,0.377417949
4.503260907,19.90420095,0.376745949
4.521365455,20.06245798,0.376078457
4.539544124,20.22197598,0.375415479
4.557797227,20.38276502,0.37475702
4.576125073,20.54483521,0.374103086
4.594527978,20.70819678,0.373453682
4.613006256,20.87286001,0.372808815
4.631560222,21.03883528,0.372168491
4.650190195,21.20613304,0.371532717
4.668896493,21.37476384,0.370901497
4.687679437,21.54473829,0.370274841
4.706539347,21.71606711,0.369652753
4.725476548,21.88876109,0.369035242
4.744491364,22.0628311,0.368422315
4.763584121,22.23828812,0.367813979
4.782755145,22.41514319,0.367210241
4.802004766,22.59340746,0.366611111
4.821333314,22.77309215,0.366016595
4.84074112,22.95420859,0.365426702
4.860228518,23.13676818,0.364841441
4.879795842,23.32078243,0.36426082
4.899443428,23.50626291,0.363684848
4.919171613,23.69322132,0.363113535
4.938980736,23.88166943,0.362546889
4.958871138,24.07161911,0.361984921
4.978843161,24.26308232,0.361427639
4.998897147,24.45607113,0.360875054
5.019033442,24.65059768,0.360327176
5.039252392,24.84667423,0.359784016
5.059554346,25.04431312,0.359245584
5.079939651,25.2435268,0.358711891
5.10040866,25.44432782,0.358182949
5.120961724,25.64672883,0.357658768
5.141599199,25.85074256,0.357139361
5.162321438,26.05638186,0.356624739
5.1831288,26.26365969,0.356114914
5.204021643,26.4725891,0.355609899
5.225000327,26.68318323,0.355109706
5.246065215,26.89545535,0.354614348
5.267216668,27.10941883,0.354123839
5.288455054,27.32508714,0.353638191
5.309780737,27.54247385,0.353157419
5.331194086,27.76159265,0.352681537
5.352695472,27.98245733,0.352210558
5.374285265,28.2050818,0.351744497
5.395963838,28.42948008,0.35128337
5.417731567,28.65566629,0.35082719
5.439588827,28.88365466,0.350375974
5.461535997,29.11345955,0.349929737
5.483573455,29.34509543,0.349488495
5.505701584,29.57857687,0.349052264
5.527920767,29.81391856,0.348621062
5.550231387,30.05113533,0.348194904
5.572633832,30.29024209,0.347773808
5.595128489,30.5312539,0.347357792
5.617715748,30.77418593,0.346946873
5.640396,31.01905346,0.34654107
5.66316964,31.2658719,0.346140401
5.686037061,31.51465678,0.345744885
5.70899866,31.76542375,0.345354541
5.732054835,32.0181886,0.344969388
5.755205988,32.27296723,0.344589447
5.778452518,32.52977566,0.344214738
5.801794831,32.78863006,0.343845281
5.825233332,33.0495467,0.343481098
5.848768427,33.31254201,0.343122209
5.872400526,33.57763252,0.342768636
5.896130039,33.84483492,0.342420403
5.91995738,34.114166,0.34207753
5.943882962,34.3856427,0.34174004
5.967907202,34.65928211,0.341407958
5.992030517,34.93510143,0.341081307
6.016253328,35.21311801,0.340760111
6.040576056,35.49334933,0.340444394
6.064999126,35.77581301,0.340134182
6.089522961,36.06052682,0.339829499
6.114147991,36.34750865,0.339530371
6.138874643,36.63677656,0.339236826
6.163703349,36.92834872,0.338948889
6.188634542,37.22224347,0.338666587
6.213668657,37.51847928,0.338389949
6.238806131,37.81707477,0.338119001
6.264047402,38.11804872,0.337853774
6.289392911,38.42142004,0.337594295
6.314843101,38.72720781,0.337340595
6.340398416,39.03543122,0.337092703
6.366059303,39.34610967,0.336850651
6.39182621,39.65926267,0.336614468
6.417699587,39.9749099,0.336384186
6.443679888,40.29307119,0.336159838
6.469767566,40.61376654,0.335941457
6.495963077,40.93701608,0.335729074
6.522266882,41.26284014,0.335522725
6.548679439,41.59125917,0.335322444
6.575201211,41.92229381,0.335128264
6.601832663,42.25596485,0.334940222
6.628574261,42.59229325,0.334758354
6.655426474,42.93130013,0.334582697
6.682389773,43.27300678,0.334413287
6.709464631,43.61743465,0.334250163
6.736651521,43.96460538,0.334093362
6.763950922,44.31454076,0.333942925
6.791363311,44.66726276,0.33379889
6.818889171,45.02279353,0.333661299
6.846528985,45.38115538,0.333530192
6.874283237,45.74237081,0.333405612
6.902152416,46.10646249,0.3332876
6.930137012,46.47345326,0.3331762
6.958237515,46.84336617,0.333071456
6.98645442,47.21622442,0.332973413
7.014788223,47.59205141,0.332882115
7.043239422,47.97087072,0.332797609
7.071808519,48.35270611,0.332719942
7.100496015,48.73758153,0.332649161
7.129302416,49.12552114,0.332585315
7.158228228,49.51654925,0.332528453
7.187273962,49.9106904,0.332478626
7.216440129,50.3079693,0.332435883
7.245727243,50.70841086,0.332400278
7.27513582,51.11204019,0.332371862
7.304666378,51.51888259,0.332350688
7.334319438,51.92896357,0.332336813
7.364095524,52.34230884,0.332330289
7.39399516,52.7589443,0.332331174
7.424018874,53.17889605,0.332339526
7.454167195,53.60219043,0.332355401
7.484440657,54.02885395,0.332378859
7.514839794,54.45891334,0.33240996
7.545365143,54.89239554,0.332448765
7.576017243,55.32932771,0.332495336
7.606796635,55.76973722,0.332549736
7.637703864,56.21365165,0.332612029
7.668739477,56.66109879,0.332682281
7.699904021,57.11210666,0.332760557
7.731198049,57.5667035,0.332846926
7.762622113,58.02491777,0.332941456
7.794176771,58.48677815,0.333044216
7.82586258,58.95231354,0.333155277
7.857680101,59.42155308,0.333274712
7.889629898,59.89452613,0.333402593
7.921712537,60.37126228,0.333538996
7.953928586,60.85179136,0.333683995
7.986278617,61.33614342,0.333837669
8.018763201,61.82434875,0.334000095
8.051382915,62.31643789,0.334171354
8.084138338,62.81244161,0.334351525
8.11703005,63.31239091,0.334540693
8.150058635,63.81631704,0.33473894
8.183224679,64.32425151,0.334946351
8.21652877,64.83622606,0.335163015
8.249971499,65.35227267,0.335389018
8.28355346,65.87242359,0.335624451
8.317275249,66.39671132,0.335869405
8.351137466,66.9251686,0.336123973
8.385140711,67.45782843,0.336388249
8.419285588,67.99472408,0.336662329
8.453572705,68.53588906,0.336946312
8.48800267,69.08135716,0.337240296
8.522576096,69.63116241,0.337544384
8.557293596,70.18533915,0.337858677
8.592155789,70.74392193,0.338183281
8.627163295,71.30694561,0.338518302
8.662316735,71.8744453,0.338863849
8.697616736,72.4464564,0.339220031
8.733063924,73.02301459,0.339586963
8.768658932,73.60415579,0.339964757
8.804402392,74.18991624,0.34035353
8.840294941,74.78033244,0.3407534
8.876337217,75.37544119,0.341164488
8.912529862,75.97527956,0.341586917
8.948873521,76.57988491,0.342020811
8.985368841,77.18929491,0.342466297
9.022016471,77.80354748,0.342923504
9.058817065,78.42268088,0.343392565
9.095771278,79.04673365,0.343873613
9.132879769,79.67574461,0.344366785
9.170143198,80.30975291,0.344872218
9.207562229,80.94879798,0.345390056
9.24513753,81.59291957,0.345920441
9.28286977,82.24215773,0.34646352
9.320759621,82.89655283,0.347019443
9.358807759,83.55614553,0.347588361
9.397014862,84.22097683,0.348170428
9.435381612,84.89108804,0.348765803
9.473908691,85.56652076,0.349374646
9.512596788,86.24731696,0.349997121
9.551446591,86.93351889,0.350633393
9.590458794,87.62516915,0.351283632
9.629634091,88.32231066,0.351948011
9.668973182,89.02498668,0.352626705
9.708476768,89.73324079,0.353319895
9.748145554,90.4471169,0.354027761
9.787980246,91.16665928,0.354750491
9.827981555,91.89191253,0.355488273
9.868150194,92.62292157,0.3562413
9.908486879,93.3597317,0.35700977
9.948992329,94.10238855,0.357793882
9.989667268,94.8509381,0.35859384
10.03051242,95.60542667,0.359409853
10.07152851,96.36590097,0.360242132
10.11271627,97.13240802,0.361090894
10.15407644,97.90499524,0.361956359
10.19560976,98.68371039,0.362838751
10.23731695,99.46860159,0.363738298
10.27919877,100.2597174,0.364655235
10.32125597,101.0571065,0.365589799
10.36348928,101.8608184,0.366542232
10.40589947,102.6709025,0.367512782
10.44848729,103.4874089,0.3685017
10.4912535,104.3103879,0.369509243
10.53419886,105.1398903,0.370535673
10.57732413,105.9759672,0.371581257
10.62063008,106.8186701,0.372646268
10.66411748,107.668051,0.373730984
10.7077871,108.5241621,0.374835687
10.75163973,109.3870563,0.375960667
10.79567614,110.2567864,0.377106218
10.83989711,111.1334061,0.378272642
10.88430343,112.0169693,0.379460245
10.92889589,112.9075302,0.380669341
10.97367528,113.8051436,0.381900247
11.0186424,114.7098646,0.383153291
11.06379804,115.6217488,0.384428805
11.10914301,116.540852,0.385727128
11.1546781,117.4672307,0.387048606
11.20040413,118.4009417,0.388393593
11.2463219,119.3420422,0.389762449
11.29243224,120.2905898,0.391155543
11.33873595,121.2466426,0.39257325
11.38523386,122.2102591,0.394015954
11.43192678,123.1814983,0.395484047
11.47881555,124.1604195,0.396977929
11.52590099,125.1470826,0.398498008
11.57318394,126.1415478,0.4000447
11.62066522,127.1438758,0.401618432
11.66834568,128.1541278,0.403219639
11.71622616,129.1723653,0.404848764
11.7643075,130.1986506,0.406506262
11.81259054,131.233046,0.408192595
11.86107614,132.2756145,0.409908236
11.90976516,133.3264196,0.41165367
11.95865843,134.3855251,0.413429391
12.00775683,135.4529955,0.415235902
12.05706122,136.5288956,0.41707372
12.10657245,137.6132906,0.418943372
12.1562914,138.7062464,0.420845397
12.20621894,139.8078292,0.422780344
12.25635593,140.9181057,0.424748778
12.30670327,142.0371432,0.426751272
12.35726181,143.1650093,0.428788414
12.40803246,144.3017723,0.430860807
12.45901608,145.4475008,0.432969064
12.51021357,146.602264,0.435113813
12.56162582,147.7661315,0.437295698
12.61325372,148.9391736,0.439515375
12.66509816,150.1214608,0.441773516
12.71716005,151.3130643,0.444070809
12.76944028,152.5140558,0.446407957
12.82193975,153.7245075,0.448785678
12.87465938,154.9444919,0.45120471
12.92760007,156.1740824,0.453665803
12.98076274,157.4133526,0.456169729
13.03414828,158.6623767,0.458717277
13.08775763,159.9212295,0.461309251
13.1415917,161.1899861,0.463946478
13.19565141,162.4687223,0.466629804
13.24993768,163.7575146,0.469360091
13.30445145,165.0564395,0.472138227
13.35919362,166.3655745,0.474965117
13.41416514,167.6849975,0.47784169
13.46936694,169.0147869,0.480768895
13.52479996,170.3550215,0.483747706
13.58046511,171.7057809,0.486779119
13.63636336,173.0671449,0.489864155
13.69249563,174.4391942,0.49300386
13.74886286,175.8220099,0.496199304
13.80546601,177.2156735,0.499451586
13.86230601,178.6202671,0.502761828
13.91938381,180.0358735,0.506131183
13.97670036,181.4625758,0.509560831
14.03425662,182.9004579,0.513051982
14.09205353,184.3496041,0.516605876
14.15009204,185.8100991,0.520223784
14.20837311,187.2820285,0.523907009
14.2668977,188.7654781,0.527656886
14.32566676,190.2605345,0.531474785
14.38468124,191.7672846,0.535362109
14.44394211,193.285816,0.539320301
14.50345033,194.816217,0.543350835
14.56320686,196.3585761,0.547455228
14.62321265,197.9129825,0.551635032
14.68346866,199.4795261,0.555891843
14.74397587,201.0582971,0.560227296
14.80473522,202.6493864,0.564643069
14.86574769,204.2528853,0.569140884
14.92701423,205.8688858,0.573722509
14.9885358,207.4974804,0.578389758
15.05031337,209.138762,0.583144493
15.1123479,210.7928242,0.587988625
15.17464034,212.4597611,0.592924118
15.23719166,214.1396673,0.597952987
15.30000281,215.8326379,0.6030773
15.36307475,217.5387686,0.608299185
15.42640845,219.2581555,0.613620822
15.49000484,220.9908953,0.619044456
15.55386489,222.7370854,0.624572389
15.61798954,224.4968233,0.630206988
15.68237976,226.2702074,0.635950685
15.74703647,228.0573363,0.641805979
15.81196063,229.8583094,0.647775439
15.87715318,231.6732263,0.653861706
15.94261506,233.5021872,0.660067492
16.0083472,235.345293,0.666395588
16.07435053,237.2026446,0.672848862
16.14062599,239.0743438,0.679430266
16.2071745,240.9604927,0.686142832
16.27399697,242.8611938,0.692989681
16.34109433,244.7765502,0.699974023
16.40846748,246.7066652,0.707099159
16.47611733,248.6516427,0.714368487
16.54404479,250.611587,0.721785503
16.61225073,252.5866028,0.729353805
16.68073606,254.5767952,0.737077095
16.74950165,256.5822696,0.744959185
16.81854838,258.6031318,0.753003997
16.88787711,260.6394881,0.761215573
16.95748871,262.691445,0.769598072
17.02738401,264.7591094,0.778155777
17.09756388,266.8425884,0.7868931
17.16802913,268.9419895,0.795814586
17.2387806,271.0574206,0.804924916
17.30981909,273.1889896,0.814228915
17.38114541,275.3368048,0.823731552
17.45276035,277.5009748,0.83343795
17.52466469,279.6816083,0.843353389
17.5968592,281.8788142,0.85348331
17.66934463,284.0927015,0.863833323
17.74212172,286.3233795,0.874409214
17.8151912,288.5709575,0.885216947
17.88855378,290.8355449,0.896262675
17.96221015,293.1172513,0.907552741
18.036161,295.4161861,0.919093693
18.11040699,297.7324589,0.930892282
18.18494877,300.0661792,0.942955477
18.25978695,302.4174564,0.955290469
18.33492215,304.7863999,0.967904678
18.41035496,307.173119,0.980805767
18.48608593,309.5777226,0.994001644
18.56211561,312.0003197,1.007500473
18.63844453,314.4410189,1.021310688
18.71507316,316.8999284,1.035440997
18.79200199,319.3771564,1.049900395
18.86923146,321.8728104,1.064698173
18.94676198,324.3869976,1.079843933
19.02459394,326.9198247,1.095347594
19.1027277,329.4713979,1.111219409
19.18116357,332.0418227,1.127469974
19.25990186,334.6312042,1.144110243
19.33894281,337.2396464,1.161151542
19.41828666,339.8672529,1.178605579
19.49793358,342.5141263,1.196484466
19.57788373,345.1803682,1.214800727
19.6581372,347.8660794,1.23356732
19.73869407,350.5713594,1.252797649
19.81955434,353.2963067,1.272505585
19.900718,356.0410187,1.292705482
19.98218496,358.8055912,1.313412196
20.06395511,361.5901187,1.334641105
20.14602827,364.3946943,1.356408133
20.2284042,367.2194093,1.378729765
20.31108263,370.0643535,1.401623073
20.39406319,372.9296146,1.425105743
20.4773455,375.8152786,1.44919609
20.56092906,378.7214293,1.473913095
20.64481336,381.6481485,1.499276421
20.72899777,384.5955153,1.525306448
20.81348162,387.5636066,1.5520243
20.89826415,390.5524968,1.579451873
20.98334453,393.5622573,1.607611869
21.06872184,396.5929566,1.63652783
21.15439509,399.6446603,1.666224169
21.24036317,402.7174305,1.69672621
21.32662491,405.8113261,1.728060221
21.41317902,408.9264022,1.760253459
21.50002412,412.0627101,1.793334206
21.58715873,415.220297,1.827331816
21.67458125,418.3992059,1.862276758
21.76228997,421.5994755,1.898200661
21.85028305,424.8211394,1.935136368
21.93855855,428.0642264,1.973117983
22.02711438,431.3287602,2.012180927
22.11594832,434.6147588,2.052361993
22.20505801,437.9222344,2.093699407
22.29444095,441.2511931,2.136232885
22.38409446,444.6016348,2.180003702
22.47401574,447.9735522,2.225054758
22.5642018,451.3669314,2.271430646
