SpeciesX,SpeciesY,SpeciesZ
2.11439581,1.853046396,0.579367055
2.122741459,1.859395286,0.57774593
2.131120392,1.865768948,0.576129766
2.139532743,1.872167478,0.574518547
2.147978644,1.878590973,0.572912259
2.156458231,1.885039529,0.571310887
2.164971637,1.891513244,0.569714418
2.173518999,1.898012217,0.568122836
2.182100451,1.904536544,0.566536127
2.190716129,1.911086325,0.564954278
2.199366172,1.917661659,0.563377273
2.208050715,1.924262646,0.561805099
2.216769898,1.930889384,0.560237741
2.225523858,1.937541975,0.558675186
2.234312734,1.944220518,0.557117418
2.243136666,1.950925115,0.555564425
2.251995794,1.957655868,0.554016191
2.260890258,1.964412877,0.552472704
2.269820201,1.971196246,0.550933948
2.278785763,1.978006077,0.549399911
2.287787088,1.984842472,0.547870578
2.296824317,1.991705536,0.546345936
2.305897595,1.998595372,0.544825971
2.315007066,2.005512085,0.543310668
2.324152874,2.012455778,0.541800015
2.333335164,2.019426558,0.540293998
2.342554083,2.026424529,0.538792603
2.351809776,2.033449798,0.537295817
2.361102392,2.040502471,0.535803626
2.370432076,2.047582655,0.534316016
2.379798978,2.054690457,0.532832975
2.389203246,2.061825984,0.531354488
2.398645029,2.068989344,0.529880543
2.408124479,2.076180647,0.528411126
2.417641744,2.083400001,0.526946224
2.427196976,2.090647514,0.525485824
2.436790327,2.097923298,0.524029912
2.44642195,2.105227462,0.522578475
2.456091996,2.112560117,0.521131501
2.465800621,2.119921374,0.519688976
2.475547978,2.127311344,0.518250887
2.485334221,2.13473014,0.516817221
2.495159507,2.142177873,0.515387966
2.505023991,2.149654657,0.513963108
2.51492783,2.157160605,0.512542634
2.524871181,2.164695831,0.511126532
2.534854203,2.172260448,0.509714788
2.544877053,2.179854572,0.508307391
2.554939892,2.187478318,0.506904327
2.565042878,2.195131801,0.505505584
2.575186172,2.202815137,0.504111149
2.585369936,2.210528442,0.502721009
2.595594331,2.218271835,0.501335152
2.60585952,2.226045431,0.499953566
2.616165665,2.233849349,0.498576237
2.62651293,2.241683708,0.497203154
2.636901481,2.249548625,0.495834305
2.64733148,2.257444221,0.494469675
2.657803095,2.265370615,0.493109255
2.668316492,2.273327927,0.49175303
2.678871838,2.281316278,0.490400989
2.6894693,2.289335789,0.48905312
2.700109046,2.297386582,0.48770941
2.710791247,2.305468779,0.486369847
2.721516071,2.313582502,0.48503442
2.732283688,2.321727875,0.483703116
2.74309427,2.329905022,0.482375923
2.753947989,2.338114065,0.481052829
2.764845017,2.34635513,0.479733822
2.775785527,2.354628343,0.478418891
2.786769693,2.362933828,0.477108023
2.797797689,2.371271711,0.475801206
2.808869691,2.379642119,0.47449843
2.819985875,2.38804518,0.473199681
2.831146416,2.39648102,0.471904948
2.842351493,2.404949768,0.47061422
2.853601283,2.413451553,0.469327485
2.864895965,2.421986503,0.468044731
2.876235719,2.430554748,0.466765946
2.887620724,2.439156418,0.46549112
2.899051162,2.447791644,0.46422024
2.910527214,2.456460556,0.462953296
2.922049063,2.465163288,0.461690275
2.933616891,2.473899969,0.460431166
2.945230883,2.482670735,0.459175958
2.956891222,2.491475717,0.45792464
2.968598094,2.500315049,0.456677199
2.980351686,2.509188866,0.455433626
2.992152183,2.518097302,0.454193908
3.003999774,2.527040493,0.452958035
3.015894647,2.536018575,0.451725995
3.027836989,2.545031683,0.450497777
3.039826993,2.554079956,0.449273371
3.051864846,2.56316353,0.448052764
3.063950743,2.572282544,0.446835946
3.076084873,2.581437136,0.445622906
3.08826743,2.590627445,0.444413634
3.100498607,2.599853611,0.443208117
3.1127786,2.609115774,0.442006345
3.125107602,2.618414075,0.440808308
3.13748581,2.627748655,0.439613994
3.14991342,2.637119657,0.438423393
3.162390631,2.646527222,0.437236494
3.17491764,2.655971493,0.436053286
3.187494646,2.665452615,0.434873759
3.200121849,2.674970731,0.433697901
3.21279945,2.684525987,0.432525703
3.22552765,2.694118526,0.431357153
3.238306652,2.703748496,0.430192242
3.251136658,2.713416043,0.429030958
3.264017873,2.723121313,0.42787329
3.2769505,2.732864455,0.42671923
3.289934746,2.742645616,0.425568766
3.302970818,2.752464945,0.424421887
3.316058921,2.762322592,0.423278584
3.329199264,2.772218706,0.422138845
3.342392057,2.782153439,0.421002662
3.355637507,2.792126941,0.419870023
3.368935827,2.802139364,0.418740918
3.382287227,2.81219086,0.417615337
3.39569192,2.822281582,0.41649327
3.409150118,2.832411684,0.415374706
3.422662035,2.842581319,0.414259637
3.436227887,2.852790644,0.41314805
3.449847888,2.863039812,0.412039937
3.463522255,2.87332898,0.410935288
3.477251206,2.883658305,0.409834092
3.491034959,2.894027944,0.40873634
3.504873732,2.904438054,0.407642021
3.518767745,2.914888794,0.406551125
3.53271722,2.925380323,0.405463644
3.546722379,2.9359128,0.404379566
3.560783442,2.946486387,0.403298883
3.574900635,2.957101244,0.402221584
3.589074182,2.967757532,0.40114766
3.603304307,2.978455414,0.400077101
3.617591237,2.989195053,0.399009897
3.631935199,2.999976612,0.397946039
3.646336421,3.010800256,0.396885516
3.660795132,3.021666149,0.395828321
3.675311561,3.032574456,0.394774442
3.68988594,3.043525344,0.39372387
3.7045185,3.054518979,0.392676596
3.719209473,3.06555553,0.391632611
3.733959093,3.076635163,0.390591905
3.748767594,3.087758048,0.389554468
3.763635212,3.098924354,0.388520291
3.778562184,3.110134251,0.387489365
3.793548745,3.12138791,0.386461681
3.808595135,3.132685503,0.385437229
3.823701593,3.144027201,0.384415999
3.838868358,3.155413177,0.383397984
3.854095672,3.166843604,0.382383173
3.869383777,3.178318658,0.381371557
3.884732916,3.189838512,0.380363128
3.900143332,3.201403342,0.379357876
3.915615272,3.213013324,0.378355791
3.931148979,3.224668635,0.377356866
3.946744703,3.236369454,0.376361091
3.962402689,3.248115957,0.375368456
3.978123188,3.259908324,0.374378953
3.99390645,3.271746735,0.373392574
4.009752724,3.283631369,0.372409308
4.025662263,3.29556241,0.371429148
4.041635319,3.307540037,0.370452084
4.057672148,3.319564433,0.369478108
4.073773003,3.331635783,0.36850721
4.08993814,3.343754269,0.367539383
4.106167817,3.355920076,0.366574616
4.122462291,3.368133391,0.365612902
4.138821822,3.380394399,0.364654232
4.155246669,3.392703286,0.363698597
4.171737093,3.405060241,0.362745988
4.188293358,3.417465452,0.361796397
4.204915725,3.429919108,0.360849816
4.221604459,3.442421399,0.359906235
4.238359825,3.454972516,0.358965647
4.25518209,3.467572649,0.358028042
4.272071521,3.480221991,0.357093413
4.289028386,3.492920735,0.356161751
4.306052956,3.505669074,0.355233047
4.3231455,3.518467203,0.354307292
4.34030629,3.531315317,0.35338448
4.3575356,3.544213612,0.352464601
4.374833703,3.557162284,0.351547647
4.392200873,3.570161531,0.35063361
4.409637388,3.583211552,0.349722481
4.427143524,3.596312544,0.348814252
4.44471956,3.609464708,0.347908916
4.462365774,3.622668245,0.347006463
4.480082448,3.635923356,0.346106887
4.497869863,3.649230243,0.345210177
4.515728302,3.662589108,0.344316328
4.533658049,3.676000157,0.34342533
4.551659388,3.689463592,0.342537175
4.569732606,3.70297962,0.341651855
4.58787799,3.716548447,0.340769363
4.606095829,3.73017028,0.339889691
4.624386413,3.743845326,0.33901283
4.642750031,3.757573794,0.338138772
4.661186976,3.771355894,0.33726751
4.679697541,3.785191835,0.336399036
4.698282021,3.79908183,0.335533343
4.71694071,3.813026089,0.334670421
4.735673906,3.827024825,0.333810263
4.754481906,3.841078252,0.332952863
4.773365008,3.855186585,0.332098211
4.792323515,3.869350038,0.3312463
4.811357726,3.883568828,0.330397123
4.830467944,3.897843172,0.329550672
4.849654474,3.912173287,0.328706939
4.868917619,3.926559392,0.327865917
4.888257687,3.941001706,0.327027597
4.907674985,3.955500451,0.326191974
4.927169821,3.970055847,0.325359038
4.946742506,3.984668116,0.324528782
4.966393351,3.999337481,0.3237012
4.986122667,4.014064166,0.322876283
5.005930769,4.028848396,0.322054024
5.025817972,4.043690396,0.321234415
5.045784591,4.058590393,0.32041745
5.065830945,4.073548615,0.319603121
5.085957351,4.088565289,0.31879142
5.10616413,4.103640644,0.317982341
5.126451604,4.118774912,0.317175876
5.146820094,4.133968322,0.316372017
5.167269924,4.149221106,0.315570758
5.18780142,4.164533498,0.314772091
5.208414907,4.179905731,0.313976009
5.229110715,4.19533804,0.313182504
5.249889171,4.21083066,0.312391571
5.270750606,4.226383827,0.311603201
5.291695352,4.24199778,0.310817388
5.312723741,4.257672756,0.310034124
5.333836109,4.273408994,0.309253403
5.35503279,4.289206735,0.308475217
5.376314122,4.305066221,0.307699559
5.397680442,4.320987692,0.306926423
5.419132092,4.336971392,0.306155801
5.440669411,4.353017565,0.305387686
5.462292742,4.369126456,0.304622073
5.484002429,4.385298311,0.303858953
5.505798817,4.401533377,0.303098319
5.527682253,4.417831901,0.302340166
5.549653085,4.434194132,0.301584486
5.571711661,4.45062032,0.300831273
5.593858332,4.467110717,0.300080519
5.616093451,4.483665572,0.299332218
5.638417372,4.50028514,0.298586363
5.660830448,4.516969674,0.297842947
5.683333037,4.533719429,0.297101965
5.705925496,4.55053466,0.296363408
5.728608184,4.567415624,0.295627271
5.751381463,4.584362579,0.294893547
5.774245693,4.601375783,0.294162229
5.797201239,4.618455497,0.293433311
5.820248465,4.63560198,0.292706786
5.843387739,4.652815496,0.291982648
5.866619427,4.670096305,0.29126089
5.8899439,4.687444674,0.290541506
5.913361527,4.704860865,0.289824489
5.936872682,4.722345145,0.289109833
5.960477738,4.739897782,0.288397531
5.984177071,4.757519042,0.287687578
6.007971057,4.775209196,0.286979966
6.031860074,4.792968512,0.286274689
6.055844503,4.810797263,0.285571741
6.079924725,4.82869572,0.284871117
6.104101122,4.846664157,0.284172808
6.128374079,4.864702848,0.28347681
6.152743982,4.882812069,0.282783116
6.177211219,4.900992095,0.282091719
6.201776178,4.919243205,0.281402614
6.226439249,4.937565677,0.280715795
6.251200826,4.955959791,0.280031254
6.276061302,4.974425827,0.279348987
6.301021071,4.992964069,0.278668987
6.326080532,5.011574798,0.277991248
6.351240081,5.030258299,0.277315764
6.37650012,5.049014856,0.276642529
6.40186105,5.067844758,0.275971536
6.427323274,5.08674829,0.275302781
6.452887197,5.105725742,0.274636256
6.478553226,5.124777403,0.273971956
6.504321767,5.143903564,0.273309875
6.530193233,5.163104518,0.272650008
6.556168032,5.182380557,0.271992347
6.582246579,5.201731975,0.271336888
6.608429289,5.221159069,0.270683625
6.634716577,5.240662134,0.270032551
6.661108861,5.260241468,0.269383661
6.687606561,5.279897372,0.268736949
6.714210099,5.299630143,0.26809241
6.740919897,5.319440084,0.267450037
6.76773638,5.339327498,0.266809825
6.794659974,5.359292687,0.266171768
6.821691107,5.379335957,0.26553586
6.84883021,5.399457613,0.264902097
6.876077714,5.419657964,0.264270472
6.903434051,5.439937316,0.263640979
6.930899657,5.460295981,0.263013614
6.958474969,5.480734267,0.262388369
6.986160425,5.501252489,0.261765241
7.013956465,5.521850959,0.261144223
7.041863531,5.54252999,0.26052531
7.069882067,5.5632899,0.259908496
7.098012518,5.584131005,0.259293776
7.126255332,5.605053623,0.258681145
7.154610957,5.626058073,0.258070596
7.183079845,5.647144677,0.257462126
7.211662448,5.668313756,0.256855727
7.24035922,5.689565633,0.256251395
7.269170618,5.710900632,0.255649125
7.2980971,5.73231908,0.25504891
7.327139126,5.753821303,0.254450747
7.356297157,5.77540763,0.253854629
7.385571658,5.79707839,0.253260552
7.414963093,5.818833913,0.252668509
7.44447193,5.840674533,0.252078496
7.474098637,5.862600581,0.251490508
7.503843687,5.884612394,0.25090454
7.533707552,5.906710307,0.250320585
7.563690707,5.928894657,0.24973864
7.593793629,5.951165782,0.249158698
7.624016795,5.973524024,0.248580756
7.654360687,5.995969722,0.248004807
7.684825787,6.01850322,0.247430847
7.71541258,6.041124862,0.24685887
7.746121552,6.063834992,0.246288872
7.77695319,6.086633958,0.245720848
7.807907986,6.109522107,0.245154792
7.838986432,6.132499788,0.2445907
7.87018902,6.155567353,0.244028567
7.901516249,6.178725153,0.243468387
7.932968615,6.201973543,0.242910157
7.964546619,6.225312875,0.24235387
7.996250762,6.248743507,0.241799522
8.02808155,6.272265797,0.241247109
8.060039487,6.295880103,0.240696624
8.092125083,6.319586785,0.240148065
8.124338847,6.343386205,0.239601425
8.156681291,6.367278727,0.2390567
8.189152929,6.391264715,0.238513886
8.221754279,6.415344535,0.237972977
8.254485858,6.439518555,0.237433968
8.287348186,6.463787142,0.236896856
8.320341786,6.488150668,0.236361635
8.353467183,6.512609505,0.235828301
8.386724903,6.537164024,0.235296849
8.420115475,6.561814602,0.234767274
8.45363943,6.586561614,0.234239573
8.4872973,6.611405437,0.233713739
8.521089622,6.636346451,0.23318977
8.555016932,6.661385036,0.232667659
8.589079769,6.686521574,0.232147403
8.623278676,6.711756448,0.231628998
8.657614196,6.737090044,0.231112438
8.692086874,6.762522748,0.230597719
8.726697259,6.788054947,0.230084836
8.761445901,6.813687031,0.229573787
8.796333353,6.839419392,0.229064565
8.831360169,6.865252421,0.228557166
8.866526906,6.891186513,0.228051587
8.901834123,6.917222063,0.227547822
8.937282381,6.943359468,0.227045868
8.972872245,6.969599126,0.22654572
9.008604279,6.995941439,0.226047373
9.044479052,7.022386807,0.225550824
9.080497135,7.048935634,0.225056069
9.116659099,7.075588325,0.224563102
9.15296552,7.102345286,0.22407192
9.189416976,7.129206924,0.223582519
9.226014044,7.156173651,0.223094894
9.262757308,7.183245876,0.222609042
9.299647351,7.210424013,0.222124957
9.336684761,7.237708475,0.221642636
9.373870125,7.26509968,0.221162076
9.411204034,7.292598044,0.220683271
9.448687084,7.320203986,0.220206217
9.486319868,7.347917928,0.219730911
9.524102986,7.375740291,0.219257349
9.562037038,7.403671501,0.218785526
9.600122628,7.431711982,0.218315439
9.63836036,7.459862162,0.217847084
9.676750843,7.48812247,0.217380456
9.715294687,7.516493337,0.216915551
9.753992505,7.544975195,0.216452367
9.792844911,7.573568478,0.215990898
9.831852524,7.602273623,0.215531141
9.871015964,7.631091065,0.215073092
9.910335852,7.660021245,0.214616748
9.949812815,7.689064603,0.214162103
9.98944748,7.718221582,0.213709156
10.02924048,7.747492626,0.213257901
10.06919244,7.77687818,0.212808335
10.109304,7.806378694,0.212360454
10.1495758,7.835994615,0.211914255
10.19000847,7.865726396,0.211469734
10.23060267,7.895574488,0.211026886
10.27135903,7.925539348,0.210585709
10.3122782,7.95562143,0.210146199
10.35336084,7.985821194,0.209708352
10.3946076,8.016139099,0.209272164
10.43601913,8.046575607,0.208837632
10.47759608,8.077131181,0.208404752
10.51933913,8.107806287,0.207973521
10.56124894,8.138601393,0.207543935
10.60332617,8.169516965,0.20711599
10.64557149,8.200553477,0.206689684
10.68798557,8.2317114,0.206265012
10.73056908,8.262991208,0.205841971
10.77332271,8.294393377,0.205420558
10.81624713,8.325918387,0.205000769
10.85934303,8.357566716,0.204582601
10.90261108,8.389338846,0.20416605
10.94605199,8.421235261,0.203751113
10.98966643,8.453256447,0.203337786
11.0334551,8.485402891,0.202926067
11.07741871,8.517675081,0.202515951
11.12155793,8.55007351,0.202107436
11.16587349,8.58259867,0.201700519
11.21036608,8.615251055,0.201295195
11.25503641,8.648031164,0.200891462
11.29988518,8.680939494,0.200489317
11.34491312,8.713976547,0.200088756
11.39012094,8.747142825,0.199689775
11.43550936,8.780438832,0.199292373
11.48107909,8.813865075,0.198896546
11.52683086,8.847422062,0.19850229
11.57276541,8.881110304,0.198109602
11.61888345,8.914930313,0.19771848
11.66518573,8.948882604,0.19732892
11.71167298,8.982967693,0.196940919
11.75834593,9.017186097,0.196554474
11.80520534,9.051538339,0.196169583
11.85225193,9.086024938,0.195786241
11.89948647,9.120646421,0.195404447
11.94690971,9.155403314,0.195024196
11.99452238,9.190296144,0.194645487
12.04232527,9.225325443,0.194268316
12.09031911,9.260491742,0.19389268
12.13850468,9.295795576,0.193518576
12.18688274,9.331237482,0.193146002
12.23545407,9.366817999,0.192774955
12.28421942,9.402537666,0.192405431
12.33317958,9.438397027,0.192037428
12.38233533,9.474396627,0.191670943
12.43168745,9.510537013,0.191305974
12.48123671,9.546818734,0.190942517
12.53098392,9.58324234,0.19058057
12.58092985,9.619808385,0.19022013
12.63107531,9.656517425,0.189861194
12.68142108,9.693370018,0.18950376
12.73196798,9.730366722,0.189147825
12.7827168,9.7675081,0.188793386
12.83366835,9.804794715,0.188440441
12.88482344,9.842227135,0.188088987
12.93618288,9.879805926,0.187739021
12.98774749,9.917531661,0.187390542
13.03951808,9.95540491,0.187043545
13.09149549,9.993426251,0.18669803
13.14368054,10.03159626,0.186353992
13.19607405,10.06991551,0.186011431
13.24867686,10.1083846,0.185670342
13.3014898,10.14700409,0.185330725
13.35451372,10.18577458,0.184992575
13.40774946,10.22469666,0.184655892
13.46119785,10.26377092,0.184320672
13.51485976,10.30299795,0.183986913
13.56873604,10.34237834,0.183654614
13.62282753,10.38191269,0.18332377
13.6771351,10.42160161,0.182994381
13.73165962,10.46144569,0.182666443
13.78640195,10.50144553,0.182339955
13.84136295,10.54160176,0.182014914
13.89654351,10.58191496,0.181691318
13.9519445,10.62238576,0.181369164
14.00756679,10.66301477,0.181048452
14.06341128,10.7038026,0.180729177
14.11947885,10.74474987,0.180411339
14.1757704,10.78585721,0.180094935
14.23228681,10.82712523,0.179779962
14.28902898,10.86855457,0.17946642
14.34599782,10.91014584,0.179154305
14.40319423,10.95189968,0.178843615
14.46061911,10.99381673,0.17853435
14.51827339,11.03589761,0.178226505
14.57615798,11.07814296,0.177920081
14.6342738,11.12055343,0.177615074
14.69262177,11.16312966,0.177311482
14.75120281,11.20587228,0.177009304
14.81001787,11.24878195,0.176708538
14.86906786,11.29185933,0.176409181
14.92835374,11.33510505,0.176111233
14.98787644,11.37851977,0.17581469
15.04763691,11.42210416,0.175519552
15.1076361,11.46585887,0.175225816
15.16787496,11.50978456,0.174933481
15.22835445,11.5538819,0.174642544
15.28907552,11.59815155,0.174353005
15.35003915,11.64259419,0.17406486
15.41124631,11.68721049,0.17377811
15.47269796,11.73200112,0.173492751
15.53439508,11.77696676,0.173208782
15.59633864,11.82210808,0.172926202
15.65852965,11.86742578,0.172645009
15.72096908,11.91292054,0.172365201
15.78365792,11.95859304,0.172086777
15.84659717,12.00444398,0.171809735
15.90978784,12.05047405,0.171534074
15.97323091,12.09668394,0.171259792
16.03692741,12.14307435,0.170986887
16.10087835,12.18964599,0.170715358
16.16508473,12.23639955,0.170445204
16.22954758,12.28333574,0.170176423
16.29426793,12.33045528,0.169909014
16.3592468,12.37775887,0.169642976
16.42448522,12.42524723,0.169378306
16.48998423,12.47292108,0.169115004
16.55574487,12.52078113,0.168853068
16.62176818,12.56882811,0.168592498
16.68805522,12.61706274,0.168333291
16.75460703,12.66548575,0.168075447
16.82142468,12.71409787,0.167818964
16.88850922,12.76289984,0.167563841
16.95586172,12.81189239,0.167310076
17.02348325,12.86107626,0.16705767
17.09137488,12.91045219,0.16680662
17.1595377,12.96002093,0.166556926
17.22797278,13.00978323,0.166308586
17.29668121,13.05973983,0.166061599
17.36566408,13.10989148,0.165815964
17.43492249,13.16023896,0.165571681
17.50445754,13.210783,0.165328747
17.57427033,13.26152438,0.165087163
17.64436197,13.31246386,0.164846928
17.71473357,13.36360221,0.164608039
17.78538625,13.41494019,0.164370497
17.85632114,13.46647858,0.164134301
17.92753935,13.51821816,0.163899449
17.99904203,13.57015971,0.163665941
18.0708303,13.62230401,0.163433776
18.14290531,13.67465183,0.163202953
18.2152682,13.72720398,0.162973472
18.28792011,13.77996125,0.162745332
18.36086221,13.83292441,0.162518532
18.43409565,13.88609429,0.162293071
18.5076216,13.93947166,0.162068948
18.58144121,13.99305734,0.161846164
18.65555567,14.04685213,0.161624718
18.72996615,14.10085685,0.161404608
18.80467382,14.15507229,0.161185835
18.87967989,14.20949929,0.160968397
18.95498554,14.26413865,0.160752295
19.03059195,14.3189912,0.160537527
19.10650035,14.37405776,0.160324094
19.18271192,14.42933915,0.160111995
19.25922788,14.48483622,0.159901229
19.33604944,14.5405498,0.159691797
19.41317783,14.59648071,0.159483697
19.49061427,14.6526298,0.15927693
19.56835998,14.70899792,0.159071496
19.64641621,14.7655859,0.158867393
19.72478419,14.82239461,0.158664622
19.80346516,14.87942488,0.158463182
19.88246037,14.93667758,0.158263074
19.96177108,14.99415357,0.158064297
20.04139855,15.05185371,0.157866851
20.12134404,15.10977885,0.157670736
20.20160882,15.16792989,0.157475951
20.28219416,15.22630767,0.157282498
20.36310134,15.28491308,0.157090376
20.44433165,15.343747,0.156899584
20.52588638,15.40281031,0.156710123
20.60776681,15.4621039,0.156521994
20.68997426,15.52162864,0.156335195
20.77251002,15.58138544,0.156149728
20.8553754,15.64137519,0.155965592
20.93857173,15.70159878,0.155782787
21.02210031,15.76205712,0.155601315
21.10596248,15.82275112,0.155421174
21.19015957,15.88368168,0.155242366
21.27469291,15.94484971,0.155064891
21.35956384,16.00625612,0.154888748
21.44477371,16.06790185,0.154713939
